id,Target
116176,2
116177,2
116178,2
116179,2
116180,0
116181,0
116182,1
116183,2
116184,1
116185,2
116186,1
116187,0
116188,1
116189,0
116190,2
116191,2
116192,2
116193,2
116194,2
116195,2
116196,0
116197,2
116198,0
116199,2
116200,2
116201,2
116202,2
116203,2
116204,0
116205,1
116206,2
116207,2
116208,2
116209,0
116210,0
116211,1
116212,1
116213,2
116214,0
116215,1
116216,1
116217,1
116218,0
116219,2
116220,0
116221,0
116222,2
116223,1
116224,2
116225,2
116226,0
116227,2
116228,2
116229,0
116230,0
116231,0
116232,2
116233,1
116234,2
116235,0
116236,1
116237,0
116238,2
116239,1
116240,2
116241,2
116242,0
116243,2
116244,0
116245,2
116246,0
116247,2
116248,1
116249,1
116250,1
116251,2
116252,1
116253,2
116254,2
116255,2
116256,0
116257,2
116258,0
116259,2
116260,0
116261,1
116262,2
116263,2
116264,2
116265,2
116266,2
116267,0
116268,0
116269,2
116270,2
116271,2
116272,1
116273,0
116274,0
116275,0
116276,0
116277,0
116278,0
116279,1
116280,2
116281,1
116282,2
116283,0
116284,2
116285,2
116286,2
116287,2
116288,2
116289,0
116290,2
116291,1
116292,1
116293,2
116294,0
116295,0
116296,0
116297,0
116298,0
116299,0
116300,0
116301,2
116302,1
116303,2
116304,2
116305,2
116306,2
116307,0
116308,2
116309,2
116310,0
116311,2
116312,2
116313,2
116314,0
116315,0
116316,2
116317,2
116318,2
116319,0
116320,0
116321,2
116322,2
116323,2
116324,2
116325,2
116326,2
116327,2
116328,0
116329,1
116330,2
116331,2
116332,2
116333,2
116334,2
116335,2
116336,2
116337,2
116338,2
116339,1
116340,0
116341,2
116342,2
116343,1
116344,0
116345,2
116346,2
116347,1
116348,0
116349,0
116350,2
116351,1
116352,2
116353,0
116354,2
116355,2
116356,2
116357,0
116358,2
116359,2
116360,0
116361,2
116362,1
116363,2
116364,1
116365,0
116366,1
116367,1
116368,2
116369,1
116370,0
116371,1
116372,2
116373,0
116374,2
116375,2
116376,2
116377,1
116378,1
116379,2
116380,2
116381,0
116382,1
116383,2
116384,0
116385,0
116386,2
116387,1
116388,1
116389,2
116390,0
116391,1
116392,0
116393,2
116394,2
116395,0
116396,0
116397,0
116398,2
116399,0
116400,2
116401,2
116402,2
116403,1
116404,1
116405,2
116406,1
116407,2
116408,2
116409,1
116410,2
116411,2
116412,1
116413,1
116414,2
116415,2
116416,1
116417,0
116418,2
116419,2
116420,2
116421,0
116422,2
116423,2
116424,0
116425,0
116426,2
116427,2
116428,1
116429,2
116430,2
116431,0
116432,2
116433,2
116434,2
116435,2
116436,2
116437,1
116438,0
116439,2
116440,0
116441,0
116442,0
116443,2
116444,0
116445,1
116446,1
116447,0
116448,1
116449,2
116450,2
116451,1
116452,2
116453,2
116454,2
116455,1
116456,1
116457,0
116458,0
116459,2
116460,2
116461,2
116462,0
116463,2
116464,0
116465,2
116466,0
116467,2
116468,2
116469,1
116470,1
116471,2
116472,0
116473,1
116474,1
116475,0
116476,2
116477,2
116478,0
116479,1
116480,1
116481,0
116482,2
116483,0
116484,2
116485,1
116486,0
116487,2
116488,0
116489,2
116490,2
116491,2
116492,0
116493,2
116494,0
116495,1
116496,2
116497,0
116498,0
116499,0
116500,1
116501,2
116502,2
116503,0
116504,1
116505,2
116506,2
116507,0
116508,2
116509,2
116510,1
116511,2
116512,2
116513,0
116514,2
116515,2
116516,0
116517,0
116518,2
116519,2
116520,2
116521,1
116522,0
116523,1
116524,1
116525,2
116526,1
116527,2
116528,1
116529,2
116530,2
116531,1
116532,2
116533,0
116534,2
116535,0
116536,2
116537,2
116538,0
116539,0
116540,2
116541,1
116542,2
116543,2
116544,2
116545,2
116546,2
116547,2
116548,0
116549,0
116550,0
116551,2
116552,1
116553,2
116554,2
116555,0
116556,0
116557,0
116558,2
116559,2
116560,2
116561,0
116562,0
116563,0
116564,0
116565,1
116566,2
116567,2
116568,2
116569,2
116570,0
116571,2
116572,0
116573,0
116574,2
116575,1
116576,0
116577,0
116578,2
116579,1
116580,0
116581,0
116582,0
116583,2
116584,0
116585,0
116586,1
116587,2
116588,1
116589,1
116590,0
116591,2
116592,0
116593,0
116594,0
116595,0
116596,0
116597,1
116598,1
116599,0
116600,2
116601,2
116602,0
116603,1
116604,1
116605,0
116606,2
116607,0
116608,2
116609,1
116610,0
116611,1
116612,0
116613,1
116614,0
116615,0
116616,0
116617,0
116618,0
116619,1
116620,0
116621,2
116622,0
116623,0
116624,2
116625,2
116626,2
116627,1
116628,0
116629,2
116630,0
116631,2
116632,1
116633,2
116634,2
116635,2
116636,2
116637,2
116638,1
116639,0
116640,2
116641,0
116642,2
116643,2
116644,2
116645,0
116646,2
116647,2
116648,1
116649,0
116650,2
116651,0
116652,2
116653,0
116654,0
116655,0
116656,0
116657,2
116658,2
116659,0
116660,2
116661,2
116662,2
116663,2
116664,2
116665,1
116666,1
116667,2
116668,1
116669,1
116670,1
116671,0
116672,2
116673,2
116674,2
116675,0
116676,2
116677,2
116678,2
116679,2
116680,0
116681,2
116682,2
116683,0
116684,1
116685,0
116686,0
116687,2
116688,2
116689,2
116690,0
116691,2
116692,1
116693,2
116694,0
116695,1
116696,0
116697,0
116698,2
116699,2
116700,2
116701,0
116702,0
116703,1
116704,2
116705,2
116706,1
116707,1
116708,2
116709,0
116710,2
116711,2
116712,0
116713,2
116714,2
116715,0
116716,1
116717,2
116718,2
116719,2
116720,2
116721,1
116722,2
116723,2
116724,0
116725,2
116726,2
116727,2
116728,1
116729,1
116730,2
116731,1
116732,2
116733,2
116734,2
116735,0
116736,2
116737,2
116738,0
116739,2
116740,2
116741,0
116742,2
116743,0
116744,0
116745,1
116746,2
116747,1
116748,2
116749,2
116750,2
116751,2
116752,1
116753,2
116754,0
116755,1
116756,2
116757,1
116758,0
116759,2
116760,0
116761,0
116762,2
116763,2
116764,2
116765,2
116766,2
116767,1
116768,2
116769,0
116770,1
116771,2
116772,0
116773,0
116774,0
116775,0
116776,1
116777,0
116778,2
116779,2
116780,2
116781,2
116782,1
116783,2
116784,2
116785,2
116786,0
116787,2
116788,2
116789,2
116790,2
116791,0
116792,0
116793,2
116794,2
116795,2
116796,2
116797,0
116798,2
116799,2
116800,1
116801,2
116802,2
116803,2
116804,2
116805,2
116806,1
116807,2
116808,0
116809,0
116810,2
116811,2
116812,2
116813,1
116814,2
116815,2
116816,0
116817,1
116818,2
116819,0
116820,2
116821,1
116822,1
116823,2
116824,2
116825,0
116826,0
116827,2
116828,2
116829,1
116830,2
116831,0
116832,0
116833,0
116834,0
116835,2
116836,1
116837,2
116838,0
116839,2
116840,2
116841,2
116842,2
116843,0
116844,2
116845,2
116846,0
116847,1
116848,0
116849,2
116850,0
116851,1
116852,1
116853,1
116854,0
116855,2
116856,2
116857,1
116858,0
116859,2
116860,2
116861,1
116862,1
116863,1
116864,2
116865,0
116866,2
116867,2
116868,2
116869,2
116870,0
116871,2
116872,0
116873,0
116874,2
116875,2
116876,2
116877,2
116878,2
116879,2
116880,1
116881,1
116882,0
116883,0
116884,2
116885,2
116886,1
116887,2
116888,2
116889,0
116890,2
116891,1
116892,2
116893,0
116894,0
116895,0
116896,2
116897,1
116898,2
116899,1
116900,2
116901,0
116902,2
116903,1
116904,1
116905,0
116906,0
116907,2
116908,2
116909,0
116910,0
116911,1
116912,2
116913,0
116914,2
116915,2
116916,2
116917,0
116918,0
116919,1
116920,1
116921,2
116922,0
116923,2
116924,0
116925,2
116926,2
116927,2
116928,2
116929,2
116930,0
116931,2
116932,0
116933,2
116934,2
116935,0
116936,2
116937,0
116938,2
116939,0
116940,0
116941,2
116942,2
116943,0
116944,2
116945,2
116946,0
116947,1
116948,0
116949,2
116950,2
116951,0
116952,2
116953,1
116954,2
116955,2
116956,2
116957,2
116958,1
116959,2
116960,2
116961,1
116962,2
116963,2
116964,2
116965,2
116966,2
116967,1
116968,1
116969,2
116970,2
116971,2
116972,1
116973,2
116974,0
116975,1
116976,2
116977,2
116978,2
116979,0
116980,2
116981,2
116982,0
116983,0
116984,2
116985,0
116986,2
116987,0
116988,2
116989,2
116990,0
116991,0
116992,0
116993,1
116994,2
116995,1
116996,2
116997,2
116998,2
116999,2
117000,0
117001,0
117002,2
117003,2
117004,2
117005,0
117006,2
117007,0
117008,0
117009,2
117010,0
117011,2
117012,1
117013,2
117014,2
117015,0
117016,0
117017,2
117018,1
117019,2
117020,2
117021,1
117022,2
117023,1
117024,0
117025,0
117026,2
117027,2
117028,2
117029,0
117030,2
117031,2
117032,2
117033,1
117034,2
117035,0
117036,0
117037,0
117038,0
117039,2
117040,1
117041,2
117042,2
117043,0
117044,1
117045,1
117046,2
117047,2
117048,1
117049,2
117050,0
117051,2
117052,2
117053,2
117054,2
117055,0
117056,0
117057,0
117058,2
117059,2
117060,0
117061,2
117062,2
117063,0
117064,2
117065,1
117066,2
117067,2
117068,2
117069,2
117070,1
117071,1
117072,2
117073,2
117074,2
117075,0
117076,2
117077,2
117078,1
117079,0
117080,2
117081,2
117082,0
117083,0
117084,2
117085,2
117086,2
117087,2
117088,2
117089,2
117090,2
117091,1
117092,2
117093,1
117094,2
117095,2
117096,2
117097,2
117098,2
117099,2
117100,2
117101,2
117102,0
117103,2
117104,2
117105,0
117106,2
117107,2
117108,0
117109,2
117110,2
117111,0
117112,2
117113,0
117114,2
117115,0
117116,2
117117,2
117118,0
117119,2
117120,2
117121,1
117122,0
117123,2
117124,2
117125,2
117126,0
117127,2
117128,2
117129,2
117130,2
117131,2
117132,2
117133,2
117134,0
117135,2
117136,0
117137,0
117138,0
117139,2
117140,0
117141,1
117142,0
117143,0
117144,1
117145,2
117146,0
117147,1
117148,2
117149,0
117150,2
117151,2
117152,0
117153,2
117154,0
117155,2
117156,2
117157,2
117158,1
117159,2
117160,2
117161,2
117162,2
117163,2
117164,1
117165,1
117166,2
117167,2
117168,2
117169,0
117170,2
117171,2
117172,2
117173,2
117174,0
117175,0
117176,2
117177,2
117178,0
117179,2
117180,2
117181,0
117182,1
117183,2
117184,0
117185,2
117186,2
117187,0
117188,2
117189,0
117190,2
117191,1
117192,1
117193,2
117194,0
117195,0
117196,0
117197,2
117198,0
117199,2
117200,2
117201,0
117202,0
117203,0
117204,1
117205,0
117206,2
117207,0
117208,1
117209,1
117210,0
117211,0
117212,2
117213,2
117214,1
117215,1
117216,2
117217,1
117218,1
117219,2
117220,2
117221,0
117222,2
117223,2
117224,2
117225,2
117226,2
117227,1
117228,2
117229,2
117230,1
117231,2
117232,2
117233,1
117234,2
117235,1
117236,0
117237,1
117238,2
117239,1
117240,1
117241,0
117242,0
117243,0
117244,2
117245,2
117246,2
117247,2
117248,2
117249,2
117250,0
117251,0
117252,1
117253,2
117254,2
117255,2
117256,2
117257,1
117258,1
117259,1
117260,0
117261,0
117262,2
117263,2
117264,0
117265,2
117266,2
117267,0
117268,0
117269,2
117270,0
117271,2
117272,2
117273,0
117274,2
117275,1
117276,2
117277,0
117278,1
117279,1
117280,0
117281,1
117282,2
117283,2
117284,0
117285,2
117286,2
117287,2
117288,2
117289,2
117290,1
117291,1
117292,2
117293,2
117294,2
117295,0
117296,1
117297,2
117298,2
117299,2
117300,2
117301,2
117302,2
117303,2
117304,0
117305,0
117306,2
117307,0
117308,2
117309,2
117310,2
117311,0
117312,0
117313,0
117314,2
117315,2
117316,0
117317,1
117318,2
117319,0
117320,2
117321,1
117322,2
117323,1
117324,2
117325,1
117326,1
117327,2
117328,2
117329,2
117330,2
117331,2
117332,2
117333,0
117334,2
117335,0
117336,2
117337,2
117338,2
117339,2
117340,1
117341,2
117342,0
117343,0
117344,2
117345,2
117346,2
117347,2
117348,1
117349,2
117350,2
117351,2
117352,2
117353,2
117354,1
117355,0
117356,2
117357,2
117358,2
117359,2
117360,2
117361,2
117362,2
117363,0
117364,2
117365,2
117366,0
117367,0
117368,2
117369,0
117370,2
117371,0
117372,2
117373,1
117374,1
117375,2
117376,2
117377,1
117378,0
117379,2
117380,2
117381,2
117382,2
117383,0
117384,2
117385,2
117386,0
117387,2
117388,2
117389,1
117390,0
117391,0
117392,2
117393,2
117394,2
117395,2
117396,0
117397,0
117398,2
117399,2
117400,0
117401,1
117402,1
117403,0
117404,2
117405,0
117406,2
117407,2
117408,0
117409,0
117410,0
117411,2
117412,0
117413,2
117414,2
117415,0
117416,2
117417,0
117418,0
117419,0
117420,1
117421,2
117422,1
117423,2
117424,2
117425,0
117426,0
117427,0
117428,0
117429,2
117430,2
117431,0
117432,0
117433,0
117434,0
117435,2
117436,0
117437,0
117438,2
117439,2
117440,0
117441,2
117442,2
117443,0
117444,0
117445,2
117446,0
117447,0
117448,0
117449,2
117450,2
117451,1
117452,0
117453,1
117454,2
117455,2
117456,2
117457,1
117458,2
117459,2
117460,0
117461,2
117462,0
117463,2
117464,2
117465,1
117466,2
117467,0
117468,2
117469,2
117470,0
117471,2
117472,2
117473,2
117474,2
117475,0
117476,2
117477,1
117478,2
117479,1
117480,2
117481,1
117482,0
117483,2
117484,2
117485,0
117486,0
117487,1
117488,2
117489,0
117490,2
117491,2
117492,2
117493,2
117494,0
117495,2
117496,2
117497,2
117498,2
117499,0
117500,1
117501,2
117502,0
117503,0
117504,0
117505,0
117506,2
117507,0
117508,0
117509,2
117510,2
117511,0
117512,0
117513,0
117514,0
117515,1
117516,1
117517,2
117518,2
117519,2
117520,0
117521,0
117522,0
117523,0
117524,2
117525,2
117526,2
117527,1
117528,0
117529,0
117530,2
117531,1
117532,2
117533,0
117534,2
117535,0
117536,2
117537,2
117538,2
117539,1
117540,1
117541,1
117542,0
117543,1
117544,2
117545,0
117546,1
117547,2
117548,1
117549,1
117550,2
117551,2
117552,2
117553,2
117554,2
117555,2
117556,2
117557,0
117558,0
117559,1
117560,1
117561,0
117562,2
117563,2
117564,0
117565,0
117566,1
117567,2
117568,0
117569,2
117570,2
117571,2
117572,2
117573,2
117574,2
117575,0
117576,2
117577,1
117578,2
117579,1
117580,0
117581,2
117582,0
117583,2
117584,0
117585,1
117586,2
117587,0
117588,2
117589,2
117590,2
117591,1
117592,0
117593,0
117594,2
117595,2
117596,2
117597,0
117598,1
117599,0
117600,2
117601,2
117602,0
117603,2
117604,2
117605,0
117606,2
117607,0
117608,2
117609,0
117610,0
117611,1
117612,2
117613,0
117614,2
117615,2
117616,1
117617,2
117618,0
117619,2
117620,1
117621,1
117622,2
117623,2
117624,0
117625,2
117626,2
117627,1
117628,1
117629,2
117630,2
117631,1
117632,0
117633,2
117634,0
117635,2
117636,0
117637,2
117638,2
117639,0
117640,2
117641,0
117642,2
117643,1
117644,2
117645,2
117646,2
117647,1
117648,0
117649,2
117650,1
117651,2
117652,0
117653,2
117654,2
117655,2
117656,2
117657,2
117658,2
117659,2
117660,2
117661,1
117662,2
117663,2
117664,2
117665,2
117666,2
117667,0
117668,0
117669,0
117670,0
117671,2
117672,2
117673,0
117674,0
117675,2
117676,1
117677,0
117678,0
117679,0
117680,2
117681,1
117682,2
117683,0
117684,0
117685,2
117686,0
117687,1
117688,2
117689,1
117690,1
117691,0
117692,2
117693,2
117694,2
117695,2
117696,1
117697,2
117698,0
117699,0
117700,0
117701,1
117702,1
117703,2
117704,2
117705,2
117706,2
117707,0
117708,2
117709,2
117710,0
117711,1
117712,2
117713,0
117714,1
117715,0
117716,0
117717,2
117718,2
117719,2
117720,2
117721,2
117722,1
117723,0
117724,2
117725,2
117726,0
117727,2
117728,1
117729,1
117730,2
117731,2
117732,2
117733,2
117734,0
117735,2
117736,2
117737,2
117738,2
117739,2
117740,2
117741,1
117742,0
117743,2
117744,2
117745,2
117746,0
117747,2
117748,1
117749,2
117750,1
117751,0
117752,2
117753,2
117754,1
117755,2
117756,2
117757,0
117758,2
117759,2
117760,1
117761,1
117762,1
117763,0
117764,2
117765,0
117766,2
117767,1
117768,0
117769,0
117770,0
117771,0
117772,2
117773,2
117774,0
117775,0
117776,0
117777,2
117778,0
117779,1
117780,0
117781,0
117782,2
117783,2
117784,0
117785,0
117786,2
117787,2
117788,0
117789,0
117790,2
117791,0
117792,1
117793,2
117794,2
117795,0
117796,2
117797,2
117798,2
117799,1
117800,0
117801,2
117802,1
117803,0
117804,0
117805,2
117806,2
117807,0
117808,2
117809,2
117810,0
117811,0
117812,1
117813,1
117814,1
117815,2
117816,2
117817,2
117818,2
117819,2
117820,1
117821,0
117822,0
117823,2
117824,1
117825,2
117826,2
117827,2
117828,0
117829,1
117830,2
117831,0
117832,0
117833,2
117834,1
117835,2
117836,0
117837,0
117838,2
117839,2
117840,1
117841,2
117842,0
117843,2
117844,0
117845,0
117846,2
117847,2
117848,1
117849,0
117850,2
117851,1
117852,2
117853,2
117854,2
117855,0
117856,2
117857,1
117858,1
117859,1
117860,2
117861,2
117862,2
117863,1
117864,0
117865,1
117866,2
117867,2
117868,0
117869,2
117870,2
117871,2
117872,2
117873,2
117874,0
117875,1
117876,0
117877,2
117878,2
117879,2
117880,2
117881,2
117882,2
117883,2
117884,0
117885,0
117886,0
117887,1
117888,2
117889,0
117890,1
117891,2
117892,2
117893,0
117894,2
117895,2
117896,1
117897,0
117898,2
117899,0
117900,2
117901,2
117902,0
117903,1
117904,2
117905,1
117906,1
117907,2
117908,2
117909,0
117910,0
117911,2
117912,2
117913,1
117914,0
117915,0
117916,2
117917,2
117918,0
117919,0
117920,2
117921,1
117922,2
117923,2
117924,2
117925,0
117926,2
117927,2
117928,2
117929,1
117930,0
117931,0
117932,2
117933,2
117934,2
117935,2
117936,0
117937,2
117938,0
117939,0
117940,2
117941,2
117942,2
117943,2
117944,2
117945,0
117946,0
117947,2
117948,0
117949,0
117950,2
117951,0
117952,1
117953,1
117954,2
117955,0
117956,0
117957,0
117958,0
117959,2
117960,2
117961,2
117962,1
117963,0
117964,0
117965,2
117966,0
117967,2
117968,2
117969,0
117970,0
117971,0
117972,2
117973,2
117974,0
117975,0
117976,0
117977,1
117978,0
117979,0
117980,2
117981,0
117982,1
117983,2
117984,0
117985,0
117986,0
117987,2
117988,1
117989,2
117990,2
117991,1
117992,2
117993,2
117994,0
117995,0
117996,2
117997,2
117998,2
117999,2
118000,0
118001,0
118002,0
118003,0
118004,2
118005,2
118006,2
118007,2
118008,0
118009,0
118010,0
118011,1
118012,2
118013,2
118014,2
118015,2
118016,2
118017,1
118018,0
118019,0
118020,0
118021,1
118022,2
118023,0
118024,2
118025,2
118026,2
118027,2
118028,2
118029,2
118030,1
118031,2
118032,2
118033,1
118034,0
118035,2
118036,2
118037,0
118038,2
118039,2
118040,2
118041,2
118042,2
118043,2
118044,2
118045,0
118046,2
118047,2
118048,1
118049,2
118050,1
118051,1
118052,0
118053,1
118054,0
118055,1
118056,2
118057,1
118058,0
118059,0
118060,2
118061,2
118062,2
118063,2
118064,0
118065,2
118066,0
118067,2
118068,0
118069,2
118070,2
118071,1
118072,0
118073,2
118074,1
118075,2
118076,2
118077,1
118078,0
118079,2
118080,2
118081,0
118082,0
118083,1
118084,2
118085,0
118086,2
118087,2
118088,2
118089,2
118090,1
118091,2
118092,0
118093,2
118094,2
118095,2
118096,2
118097,2
118098,2
118099,2
118100,2
118101,0
118102,2
118103,2
118104,0
118105,0
118106,0
118107,2
118108,0
118109,2
118110,2
118111,1
118112,1
118113,1
118114,2
118115,2
118116,2
118117,2
118118,0
118119,1
118120,2
118121,2
118122,2
118123,0
118124,0
118125,0
118126,1
118127,0
118128,2
118129,2
118130,2
118131,0
118132,0
118133,0
118134,2
118135,0
118136,2
118137,0
118138,2
118139,2
118140,0
118141,2
118142,2
118143,0
118144,2
118145,2
118146,0
118147,0
118148,0
118149,2
118150,2
118151,2
118152,2
118153,2
118154,1
118155,2
118156,0
118157,2
118158,2
118159,2
118160,1
118161,1
118162,2
118163,0
118164,1
118165,0
118166,1
118167,2
118168,2
118169,0
118170,1
118171,2
118172,2
118173,0
118174,0
118175,2
118176,0
118177,2
118178,2
118179,0
118180,1
118181,1
118182,2
118183,1
118184,0
118185,1
118186,0
118187,0
118188,2
118189,2
118190,2
118191,0
118192,2
118193,0
118194,0
118195,0
118196,0
118197,2
118198,1
118199,0
118200,0
118201,1
118202,0
118203,0
118204,0
118205,2
118206,0
118207,0
118208,2
118209,2
118210,1
118211,2
118212,1
118213,2
118214,0
118215,0
118216,2
118217,2
118218,0
118219,2
118220,2
118221,2
118222,2
118223,0
118224,0
118225,0
118226,1
118227,2
118228,2
118229,2
118230,2
118231,0
118232,0
118233,2
118234,0
118235,2
118236,0
118237,2
118238,1
118239,1
118240,2
118241,0
118242,2
118243,0
118244,0
118245,0
118246,0
118247,2
118248,2
118249,2
118250,2
118251,1
118252,2
118253,2
118254,0
118255,2
118256,2
118257,2
118258,0
118259,2
118260,1
118261,0
118262,1
118263,0
118264,2
118265,0
118266,1
118267,0
118268,0
118269,0
118270,1
118271,0
118272,0
118273,0
118274,2
118275,2
118276,0
118277,1
118278,2
118279,2
118280,2
118281,0
118282,0
118283,2
118284,2
118285,1
118286,2
118287,2
118288,2
118289,0
118290,2
118291,0
118292,0
118293,0
118294,0
118295,0
118296,2
118297,1
118298,2
118299,1
118300,2
118301,1
118302,1
118303,2
118304,0
118305,2
118306,0
118307,2
118308,1
118309,2
118310,1
118311,1
118312,2
118313,0
118314,2
118315,2
118316,2
118317,0
118318,0
118319,1
118320,0
118321,1
118322,2
118323,2
118324,0
118325,2
118326,2
118327,2
118328,1
118329,1
118330,0
118331,2
118332,0
118333,2
118334,2
118335,2
118336,2
118337,2
118338,0
118339,1
118340,0
118341,0
118342,2
118343,0
118344,2
118345,1
118346,2
118347,2
118348,2
118349,0
118350,2
118351,2
118352,1
118353,1
118354,1
118355,0
118356,0
118357,0
118358,0
118359,0
118360,2
118361,2
118362,2
118363,1
118364,2
118365,2
118366,0
118367,2
118368,0
118369,0
118370,2
118371,2
118372,2
118373,1
118374,2
118375,2
118376,0
118377,0
118378,0
118379,0
118380,2
118381,1
118382,1
118383,0
118384,2
118385,1
118386,2
118387,2
118388,2
118389,0
118390,2
118391,2
118392,2
118393,2
118394,2
118395,0
118396,0
118397,1
118398,2
118399,2
118400,2
118401,0
118402,0
118403,1
118404,2
118405,1
118406,0
118407,2
118408,0
118409,2
118410,0
118411,1
118412,0
118413,2
118414,2
118415,2
118416,1
118417,2
118418,0
118419,0
118420,1
118421,2
118422,2
118423,2
118424,2
118425,2
118426,2
118427,1
118428,2
118429,2
118430,2
118431,1
118432,0
118433,1
118434,2
118435,2
118436,2
118437,0
118438,2
118439,0
118440,2
118441,2
118442,1
118443,2
118444,2
118445,0
118446,0
118447,2
118448,2
118449,0
118450,0
118451,2
118452,0
118453,2
118454,1
118455,2
118456,1
118457,2
118458,1
118459,1
118460,2
118461,1
118462,2
118463,1
118464,0
118465,2
118466,0
118467,1
118468,0
118469,2
118470,0
118471,2
118472,2
118473,0
118474,1
118475,2
118476,0
118477,2
118478,0
118479,0
118480,2
118481,1
118482,2
118483,1
118484,2
118485,2
118486,2
118487,1
118488,2
118489,1
118490,0
118491,0
118492,2
118493,2
118494,0
118495,2
118496,1
118497,0
118498,1
118499,0
118500,2
118501,1
118502,1
118503,2
118504,1
118505,1
118506,2
118507,0
118508,0
118509,2
118510,1
118511,2
118512,2
118513,1
118514,0
118515,1
118516,2
118517,2
118518,0
118519,2
118520,2
118521,2
118522,2
118523,2
118524,2
118525,0
118526,2
118527,2
118528,0
118529,0
118530,1
118531,0
118532,0
118533,1
118534,2
118535,2
118536,2
118537,2
118538,2
118539,2
118540,0
118541,2
118542,0
118543,0
118544,0
118545,0
118546,0
118547,2
118548,0
118549,2
118550,0
118551,0
118552,2
118553,0
118554,2
118555,2
118556,2
118557,2
118558,2
118559,1
118560,2
118561,0
118562,0
118563,2
118564,0
118565,0
118566,2
118567,2
118568,2
118569,2
118570,2
118571,2
118572,0
118573,2
118574,2
118575,1
118576,2
118577,2
118578,1
118579,0
118580,2
118581,2
118582,2
118583,2
118584,2
118585,1
118586,0
118587,2
118588,0
118589,2
118590,2
118591,2
118592,1
118593,1
118594,2
118595,2
118596,0
118597,2
118598,2
118599,0
118600,2
118601,2
118602,0
118603,0
118604,0
118605,2
118606,2
118607,2
118608,2
118609,1
118610,1
118611,2
118612,2
118613,2
118614,2
118615,0
118616,0
118617,1
118618,2
118619,2
118620,2
118621,0
118622,2
118623,2
118624,2
118625,2
118626,2
118627,2
118628,2
118629,1
118630,0
118631,2
118632,1
118633,0
118634,0
118635,2
118636,0
118637,0
118638,0
118639,2
118640,2
118641,2
118642,1
118643,0
118644,2
118645,2
118646,2
118647,1
118648,2
118649,2
118650,0
118651,0
118652,1
118653,2
118654,0
118655,2
118656,1
118657,2
118658,0
118659,0
118660,2
118661,2
118662,1
118663,2
118664,2
118665,2
118666,0
118667,1
118668,2
118669,2
118670,1
118671,2
118672,0
118673,0
118674,2
118675,1
118676,2
118677,2
118678,2
118679,0
118680,0
118681,2
118682,2
118683,0
118684,2
118685,2
118686,2
118687,1
118688,0
118689,2
118690,1
118691,2
118692,2
118693,2
118694,1
118695,2
118696,0
118697,1
118698,2
118699,0
118700,2
118701,1
118702,1
118703,2
118704,0
118705,2
118706,2
118707,2
118708,1
118709,0
118710,2
118711,2
118712,2
118713,0
118714,2
118715,2
118716,0
118717,2
118718,0
118719,2
118720,2
118721,2
118722,2
118723,2
118724,2
118725,2
118726,0
118727,2
118728,2
118729,2
118730,2
118731,2
118732,1
118733,0
118734,2
118735,1
118736,0
118737,1
118738,1
118739,1
118740,2
118741,0
118742,2
118743,2
118744,1
118745,2
118746,0
118747,0
118748,2
118749,1
118750,0
118751,2
118752,2
118753,0
118754,2
118755,2
118756,2
118757,1
118758,0
118759,2
118760,2
118761,0
118762,0
118763,2
118764,2
118765,2
118766,2
118767,2
118768,1
118769,2
118770,2
118771,2
118772,2
118773,1
118774,0
118775,2
118776,2
118777,0
118778,0
118779,0
118780,2
118781,0
118782,2
118783,2
118784,0
118785,0
118786,2
118787,2
118788,2
118789,0
118790,1
118791,0
118792,1
118793,2
118794,2
118795,2
118796,2
118797,2
118798,0
118799,2
118800,2
118801,2
118802,2
118803,2
118804,2
118805,1
118806,0
118807,0
118808,1
118809,2
118810,1
118811,2
118812,2
118813,2
118814,2
118815,2
118816,1
118817,2
118818,0
118819,2
118820,2
118821,2
118822,2
118823,0
118824,2
118825,0
118826,2
118827,2
118828,0
118829,2
118830,0
118831,2
118832,2
118833,2
118834,2
118835,0
118836,1
118837,1
118838,0
118839,0
118840,2
118841,0
118842,1
118843,2
118844,2
118845,2
118846,2
118847,1
118848,2
118849,0
118850,2
118851,2
118852,0
118853,2
118854,0
118855,1
118856,1
118857,2
118858,0
118859,0
118860,2
118861,0
118862,0
118863,1
118864,2
118865,0
118866,0
118867,2
118868,1
118869,2
118870,0
118871,0
118872,2
118873,2
118874,0
118875,0
118876,0
118877,0
118878,2
118879,0
118880,1
118881,2
118882,0
118883,1
118884,1
118885,1
118886,1
118887,1
118888,0
118889,2
118890,2
118891,2
118892,2
118893,2
118894,1
118895,2
118896,2
118897,0
118898,2
118899,0
118900,2
118901,2
118902,1
118903,2
118904,0
118905,0
118906,2
118907,0
118908,2
118909,2
118910,0
118911,0
118912,2
118913,2
118914,2
118915,0
118916,2
118917,0
118918,0
118919,2
118920,1
118921,2
118922,0
118923,0
118924,2
118925,0
118926,2
118927,2
118928,0
118929,2
118930,2
118931,0
118932,0
118933,2
118934,2
118935,1
118936,1
118937,1
118938,0
118939,0
118940,2
118941,2
118942,1
118943,2
118944,2
118945,0
118946,2
118947,0
118948,1
118949,2
118950,2
118951,2
118952,0
118953,1
118954,2
118955,2
118956,2
118957,2
118958,2
118959,2
118960,2
118961,2
118962,2
118963,2
118964,0
118965,0
118966,0
118967,0
118968,2
118969,2
118970,2
118971,2
118972,1
118973,0
118974,2
